ID,SalePrice
1461,123805.75
1462,108421.01
1463,181197.34
1464,190579.16
1465,180688.88
1466,171568.25
1467,162079.64
1468,159934.1
1469,169007.66
1470,124847.195
1471,210138.1
1472,100242.7
1473,96339.2
1474,141171.12
1475,103489.67
1476,340935.22
1477,233258.6
1478,273099.4
1479,269646.47
1480,485426.2
1481,295716.16
1482,194144.28
1483,159364.06
1484,159605.16
1485,163688.4
1486,190351.67
1487,374291.62
1488,231369.22
1489,190898.22
1490,255661.53
1491,188800.44
1492,97892.54
1493,170417.75
1494,258252.44
1495,271274.9
1496,252120.94
1497,197143.38
1498,163438.8
1499,147638.56
1500,161554.72
1501,181767.2
1502,152780.11
1503,300217.72
1504,235428.08
1505,231097.58
1506,170941.88
1507,268427.66
1508,192896.53
1509,154634.1
1510,144174.77
1511,153866.4
1512,189168.06
1513,143765.14
1514,137463.78
1515,168432.88
1516,144852.64
1517,141225.22
1518,121275.164
1519,199269.83
1520,132306.16
1521,139790.66
1522,180007.4
1523,110223.35
1524,116346.51
1525,112639.63
1526,104390.47
1527,103604.66
1528,125432.15
1529,141935.55
1530,168428.08
1531,124386.445
1532,100906.54
1533,178876.44
1534,120208.31
1535,159884.53
1536,103829.62
1537,86578.19
1538,126924.54
1539,199760.47
1540,122581.49
1541,154321.31
1542,138868.06
1543,158125.78
1544,81107.43
1545,99056.21
1546,123197.664
1547,128438.414
1548,117572.12
1549,117755.95
1550,115175.32
1551,126482.21
1552,169724.5
1553,150827.98
1554,115727.02
1555,170299.06
1556,96296.26
1557,105400.62
1558,105430.695
1559,118405.625
1560,131517.31
1561,132344.33
1562,123017.25
1563,119457.414
1564,182397.0
1565,147614.44
1566,199326.06
1567,89506.77
1568,241819.88
1569,146268.19
1570,128908.99
1571,119369.414
1572,143303.64
1573,213900.06
1574,143910.61
1575,256345.64
1576,274050.8
1577,176165.81
1578,133965.84
1579,135688.06
1580,192245.6
1581,139291.75
1582,113467.734
1583,310113.84
1584,218787.88
1585,138937.72
1586,63428.32
1587,98490.15
1588,143632.6
1589,111492.26
1590,129947.445
1591,95774.62
1592,136411.58
1593,115792.5
1594,153880.0
1595,138350.38
1596,189031.5
1597,176160.62
1598,172449.38
1599,158142.5
1600,159115.64
1601,74959.4
1602,122842.586
1603,97842.83
1604,253662.31
1605,237991.5
1606,158183.56
1607,171847.53
1608,201229.9
1609,170296.97
1610,142003.25
1611,126722.19
1612,190578.28
1613,172838.38
1614,132321.48
1615,94009.664
1616,86026.29
1617,94619.414
1618,115618.12
1619,125017.37
1620,160802.73
1621,138578.62
1622,141213.08
1623,215771.06
1624,250360.73
1625,119516.15
1626,152700.62
1627,192901.53
1628,278228.25
1629,150376.06
1630,360367.9
1631,192016.88
1632,209621.12
1633,151419.22
1634,182997.0
1635,174316.14
1636,151397.55
1637,219249.38
1638,177611.1
1639,162196.53
1640,214257.78
1641,173474.81
1642,235682.25
1643,229656.36
1644,203689.38
1645,252094.6
1646,156704.56
1647,155036.47
1648,131835.67
1649,137009.2
1650,112617.43
1651,114724.66
1652,99435.414
1653,91231.23
1654,139219.9
1655,130792.38
1656,137800.08
1657,135644.42
1658,147152.0
1659,105399.01
1660,144782.84
1661,413824.9
1662,379267.84
1663,357310.97
1664,480256.16
1665,287715.66
1666,349421.75
1667,353680.12
1668,317259.28
1669,269458.47
1670,323836.66
1671,272525.47
1672,447740.6
1673,286114.53
1674,228837.94
1675,202113.19
1676,207733.84
1677,194746.84
1678,481334.34
1679,372991.4
1680,284425.22
1681,216257.69
1682,294004.6
1683,186140.73
1684,168809.22
1685,175968.2
1686,166417.1
1687,158903.34
1688,187136.75
1689,185143.88
1690,188175.33
1691,172952.14
1692,251179.38
1693,154511.56
1694,178631.25
1695,146317.81
1696,260740.97
1697,151001.9
1698,335281.16
1699,298056.0
1700,235654.02
1701,255948.69
1702,254307.17
1703,241887.5
1704,289344.97
1705,216187.78
1706,467284.28
1707,213506.81
1708,197891.31
1709,259616.12
1710,221197.42
1711,252509.44
1712,263307.84
1713,286386.22
1714,191017.72
1715,209871.48
1716,175441.62
1717,157303.56
1718,126865.38
1719,198695.3
1720,200576.9
1721,151295.84
1722,120160.02
1723,155001.61
1724,212162.56
1725,247954.8
1726,179907.75
1727,158496.03
1728,168918.67
1729,152896.67
1730,150250.16
1731,129124.055
1732,152849.81
1733,120847.55
1734,122999.195
1735,133548.6
1736,115529.695
1737,370249.34
1738,201774.92
1739,324213.6
1740,247782.44
1741,212332.77
1742,171211.0
1743,172399.12
1744,333725.5
1745,199854.33
1746,193320.45
1747,199482.19
1748,246820.5
1749,151002.84
1750,131640.89
1751,235743.16
1752,115078.88
1753,132854.81
1754,192023.11
1755,164467.34
1756,125298.18
1757,112042.57
1758,157502.22
1759,163898.03
1760,155442.94
1761,149900.31
1762,181918.78
1763,171058.4
1764,114047.36
1765,155072.61
1766,214786.39
1767,245238.34
1768,137281.44
1769,161012.0
1770,130945.98
1771,117219.93
1772,137431.28
1773,127775.63
1774,166501.14
1775,126337.26
1776,121986.24
1777,108134.71
1778,131230.03
1779,109916.32
1780,168610.78
1781,128785.98
1782,93326.26
1783,147272.28
1784,100340.875
1785,124002.37
1786,184763.3
1787,162838.34
1788,72300.81
1789,98838.336
1790,82236.13
1791,226582.8
1792,162039.94
1793,135633.16
1794,128842.03
1795,123792.13
1796,121695.93
1797,144038.97
1798,113324.32
1799,102596.195
1800,122428.19
1801,117535.18
1802,117551.27
1803,133679.8
1804,150053.19
1805,129935.336
1806,122328.17
1807,134992.84
1808,108838.83
1809,121365.38
1810,146784.25
1811,120084.27
1812,113727.44
1813,119159.836
1814,91545.195
1815,60534.37
1816,92103.77
1817,120171.57
1818,157019.25
1819,134344.08
1820,80337.73
1821,106630.98
1822,152998.72
1823,65433.63
1824,121753.41
1825,131979.02
1826,107198.59
1827,94747.805
1828,129892.19
1829,133209.55
1830,130268.49
1831,142401.72
1832,112155.68
1833,148161.69
1834,131693.61
1835,106961.21
1836,111296.08
1837,101308.12
1838,116245.875
1839,94611.33
1840,131153.16
1841,135976.14
1842,90163.05
1843,143942.1
1844,128458.82
1845,132470.45
1846,154579.36
1847,165430.8
1848,65820.33
1849,112610.12
1850,111133.164
1851,157727.97
1852,122663.54
1853,123318.445
1854,148257.25
1855,144520.66
1856,211390.56
1857,152685.56
1858,133729.39
1859,111304.98
1860,154985.69
1861,110412.445
1862,314151.25
1863,312889.4
1864,312902.72
1865,325301.97
1866,310364.75
1867,229927.7
1868,292744.66
1869,202928.4
1870,212201.67
1871,231816.0
1872,172863.8
1873,236137.66
1874,140070.3
1875,193400.08
1876,196976.62
1877,209206.12
1878,205749.8
1879,120888.836
1880,124008.4
1881,287006.6
1882,248585.56
1883,193627.69
1884,199548.9
1885,217162.88
1886,271402.7
1887,199987.72
1888,270805.8
1889,164496.4
1890,131016.35
1891,134144.52
1892,95414.29
1893,126085.63
1894,119662.02
1895,145848.25
1896,133154.25
1897,125273.69
1898,118630.19
1899,131489.19
1900,130256.914
1901,154721.06
1902,152314.84
1903,185826.47
1904,134698.97
1905,166282.9
1906,140776.45
1907,193175.62
1908,97518.73
1909,134414.17
1910,118967.55
1911,171312.75
1912,230538.77
1913,137602.94
1914,75713.65
1915,319034.9
1916,72341.48
1917,219049.12
1918,137324.05
1919,163750.2
1920,139377.08
1921,408040.3
1922,307283.9
1923,186793.2
1924,205424.0
1925,204959.25
1926,384594.78
1927,130506.63
1928,157403.5
1929,119999.695
1930,125201.46
1931,133388.4
1932,136230.97
1933,177377.38
1934,187423.0
1935,167784.52
1936,191180.64
1937,171840.78
1938,157342.1
1939,220849.06
1940,178422.53
1941,169123.56
1942,183514.83
1943,185679.34
1944,318283.8
1945,337377.66
1946,129320.63
1947,271265.16
1948,177855.94
1949,248519.62
1950,163897.66
1951,227628.67
1952,198426.8
1953,161215.12
1954,161174.69
1955,135424.67
1956,403616.9
1957,143623.48
1958,287200.34
1959,140616.47
1960,109547.87
1961,110281.84
1962,96673.9
1963,112817.84
1964,106942.84
1965,135531.33
1966,134602.14
1967,263706.84
1968,404344.34
1969,363420.1
1970,405175.75
1971,455986.47
1972,380491.34
1973,248780.88
1974,317064.16
1975,499496.53
1976,258617.1
1977,362775.66
